dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
mozilla-beta,"Transformer(w=10,d=32)",3891663,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5938,65.0
mozilla-beta,"Transformer(w=10,d=32)",3891664,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.4187,93.0
mozilla-beta,"Transformer(w=10,d=32)",3891665,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.5062,79.0
mozilla-beta,"Transformer(w=10,d=32)",3891667,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.5437,73.0
mozilla-beta,"Transformer(w=10,d=32)",3891670,789.0,799,479,160,160,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.4625,86.0
mozilla-beta,"Transformer(w=10,d=32)",2020588,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.5,1.0,0.6667,0.006289,0.0126,157.0
mozilla-beta,"Transformer(w=10,d=32)",4789573,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044025,0.717,45.0
mozilla-beta,"Transformer(w=10,d=32)",4789576,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.018868,0.1509,135.0
mozilla-beta,"Transformer(w=10,d=32)",4789577,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044025,0.4843,82.0
mozilla-beta,"Transformer(w=10,d=32)",4789578,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050314,0.6352,58.0
mozilla-beta,"Transformer(w=10,d=32)",4789580,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006289,0.0126,157.0
mozilla-beta,"Transformer(w=10,d=32)",4789581,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.5,1.0,0.6667,0.006289,0.2327,122.0
mozilla-beta,"Transformer(w=10,d=32)",4789582,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012579,0.0881,145.0
mozilla-beta,"Transformer(w=10,d=32)",4789583,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006289,0.0189,156.0
mozilla-beta,"Transformer(w=10,d=32)",4789584,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044025,0.4528,87.0
mozilla-beta,"Transformer(w=10,d=32)",4789585,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012579,0.0629,149.0
mozilla-beta,"Transformer(w=10,d=32)",4789586,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044025,0.6478,56.0
mozilla-beta,"Transformer(w=10,d=32)",4789587,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.050314,0.5094,78.0
mozilla-beta,"Transformer(w=10,d=32)",4789588,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.031447,0.5597,70.0
mozilla-beta,"Transformer(w=10,d=32)",4789589,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031447,0.4717,84.0
mozilla-beta,"Transformer(w=10,d=32)",4789590,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.050314,0.5912,65.0
mozilla-beta,"Transformer(w=10,d=32)",4789591,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.031447,0.5849,66.0
mozilla-beta,"Transformer(w=10,d=32)",4789592,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037736,0.6226,60.0
mozilla-beta,"Transformer(w=10,d=32)",4789593,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037736,0.5597,70.0
mozilla-beta,"Transformer(w=10,d=32)",4789594,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.2222,1.0,0.3636,0.044025,0.6667,53.0
mozilla-beta,"Transformer(w=10,d=32)",4789595,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044025,0.7107,46.0
mozilla-beta,"Transformer(w=10,d=32)",4789596,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037736,0.566,69.0
mozilla-beta,"Transformer(w=10,d=32)",4789598,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.018868,0.1635,133.0
mozilla-beta,"Transformer(w=10,d=32)",4789599,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.050314,0.5157,77.0
mozilla-beta,"Transformer(w=10,d=32)",4789600,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,159.0
mozilla-beta,"Transformer(w=10,d=32)",4789601,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.025157,0.6981,48.0
mozilla-beta,"Transformer(w=10,d=32)",4789602,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.018868,0.2013,127.0
mozilla-beta,"Transformer(w=10,d=32)",4789603,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037736,0.566,69.0
mozilla-beta,"Transformer(w=10,d=32)",4789604,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.1,1.0,0.1818,0.056604,0.7987,32.0
mozilla-beta,"Transformer(w=10,d=32)",4789605,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012579,0.239,121.0
mozilla-beta,"Transformer(w=10,d=32)",4789606,789.0,796,478,159,159,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.018868,0.3648,101.0
mozilla-beta,"Transformer(w=10,d=32)",4789607,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.4969,80.0
mozilla-beta,"Transformer(w=10,d=32)",4789608,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.069182,0.6226,60.0
mozilla-beta,"Transformer(w=10,d=32)",4789609,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.062893,0.5472,72.0
mozilla-beta,"Transformer(w=10,d=32)",4789612,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012579,0.0755,147.0
mozilla-beta,"Transformer(w=10,d=32)",4789613,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037736,0.4528,87.0
mozilla-beta,"Transformer(w=10,d=32)",4789614,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031447,0.6478,56.0
mozilla-beta,"Transformer(w=10,d=32)",4789615,789.0,796,478,159,159,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031447,0.522,76.0
mozilla-beta,"Transformer(w=10,d=32)",3892087,789.0,793,476,159,158,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037975,0.4177,92.0
mozilla-beta,"Transformer(w=10,d=32)",3892093,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.037975,0.4684,84.0
mozilla-beta,"Transformer(w=10,d=32)",3892269,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.025316,0.2215,123.0
mozilla-beta,"Transformer(w=10,d=32)",3892275,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.6835,50.0
mozilla-beta,"Transformer(w=10,d=32)",4168928,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.018987,0.2785,114.0
mozilla-beta,"Transformer(w=10,d=32)",4168934,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006329,0.1392,136.0
mozilla-beta,"Transformer(w=10,d=32)",4168937,789.0,793,476,159,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.6266,59.0
mozilla-beta,"Transformer(w=10,d=32)",4165909,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.8101,30.0
mozilla-beta,"Transformer(w=10,d=32)",4168621,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056962,0.538,73.0
mozilla-beta,"Transformer(w=10,d=32)",4168622,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056962,0.3924,96.0
mozilla-beta,"Transformer(w=10,d=32)",4168624,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06962,0.4051,94.0
mozilla-beta,"Transformer(w=10,d=32)",4688210,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06962,0.5,79.0
mozilla-beta,"Transformer(w=10,d=32)",4688220,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.5443,72.0
mozilla-beta,"Transformer(w=10,d=32)",4688250,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031646,0.2215,123.0
mozilla-beta,"Transformer(w=10,d=32)",4788431,789.0,790,474,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031646,0.3671,100.0
mozilla-beta,"Transformer(w=10,d=32)",4788484,789.0,790,474,158,158,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.025316,0.1709,131.0
mozilla-beta,"Transformer(w=10,d=32)",4169754,789.0,789,473,158,158,0.1,0.1,1.0,1.0,1.0,0.2222,1.0,0.3636,0.044304,0.5506,71.0
mozilla-beta,"Transformer(w=10,d=32)",4169756,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006329,0.0,158.0
mozilla-beta,"Transformer(w=10,d=32)",4169760,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06962,0.6456,56.0
mozilla-beta,"Transformer(w=10,d=32)",4169833,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.063291,0.6582,54.0
mozilla-beta,"Transformer(w=10,d=32)",4169836,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044304,0.8038,31.0
mozilla-beta,"Transformer(w=10,d=32)",4169838,789.0,789,473,158,158,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037975,0.2975,111.0
mozilla-beta,"Transformer(w=10,d=32)",4169841,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.519,76.0
mozilla-beta,"Transformer(w=10,d=32)",4169844,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.443,88.0
mozilla-beta,"Transformer(w=10,d=32)",4169856,789.0,789,473,158,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056962,0.5506,71.0
mozilla-beta,"Transformer(w=10,d=32)",4169860,789.0,789,473,158,158,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.037975,0.3544,102.0
mozilla-beta,"Transformer(w=10,d=32)",3892095,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.6266,59.0
mozilla-beta,"Transformer(w=10,d=32)",3892097,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.8038,31.0
mozilla-beta,"Transformer(w=10,d=32)",3892352,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044304,0.4304,90.0
mozilla-beta,"Transformer(w=10,d=32)",3892353,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.06962,0.519,76.0
mozilla-beta,"Transformer(w=10,d=32)",3892354,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.6456,56.0
mozilla-beta,"Transformer(w=10,d=32)",3892355,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.063291,0.5949,64.0
mozilla-beta,"Transformer(w=10,d=32)",3892357,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.056962,0.3544,102.0
mozilla-beta,"Transformer(w=10,d=32)",4169748,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.031646,0.6013,63.0
mozilla-beta,"Transformer(w=10,d=32)",4169750,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006329,0.0,158.0
mozilla-beta,"Transformer(w=10,d=32)",4169752,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012658,0.057,149.0
mozilla-beta,"Transformer(w=10,d=32)",4169862,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.6899,49.0
mozilla-beta,"Transformer(w=10,d=32)",4169863,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.050633,0.4494,87.0
mozilla-beta,"Transformer(w=10,d=32)",4169867,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044304,0.5253,75.0
mozilla-beta,"Transformer(w=10,d=32)",4169870,789.0,787,472,157,158,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006329,0.0506,150.0
mozilla-beta,"Transformer(w=10,d=32)",3892565,789.0,783,470,157,156,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.051282,0.6538,54.0
mozilla-beta,"Transformer(w=10,d=32)",4788374,789.0,783,470,157,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.7564,38.0
mozilla-beta,"Transformer(w=10,d=32)",4788375,789.0,783,470,157,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044872,0.891,17.0
mozilla-beta,"Transformer(w=10,d=32)",4788428,789.0,783,470,157,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.019231,0.1667,130.0
mozilla-beta,"Transformer(w=10,d=32)",4789025,789.0,782,469,156,157,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044586,0.6815,50.0
mozilla-beta,"Transformer(w=10,d=32)",4789077,789.0,782,469,156,157,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.057325,0.5796,66.0
mozilla-beta,"Transformer(w=10,d=32)",4169942,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.5833,65.0
mozilla-beta,"Transformer(w=10,d=32)",4169944,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044872,0.6218,59.0
mozilla-beta,"Transformer(w=10,d=32)",4169981,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032051,0.8654,21.0
mozilla-beta,"Transformer(w=10,d=32)",4169982,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051282,0.5962,63.0
mozilla-beta,"Transformer(w=10,d=32)",4169984,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032051,0.7051,46.0
mozilla-beta,"Transformer(w=10,d=32)",4169986,789.0,779,467,156,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.019231,0.6731,51.0
mozilla-beta,"Transformer(w=10,d=32)",4168911,789.0,778,467,156,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.729,42.0
mozilla-beta,"Transformer(w=10,d=32)",4168915,789.0,778,467,156,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.7419,40.0
mozilla-beta,"Transformer(w=10,d=32)",4169265,789.0,778,467,156,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.1806,127.0
mozilla-beta,"Transformer(w=10,d=32)",4408079,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044872,0.6667,52.0
mozilla-beta,"Transformer(w=10,d=32)",4408082,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.038462,0.5385,72.0
mozilla-beta,"Transformer(w=10,d=32)",4408088,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032051,0.6538,54.0
mozilla-beta,"Transformer(w=10,d=32)",4789670,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.038462,0.7051,46.0
mozilla-beta,"Transformer(w=10,d=32)",4789673,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.3782,97.0
mozilla-beta,"Transformer(w=10,d=32)",4789674,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.051282,0.6795,50.0
mozilla-beta,"Transformer(w=10,d=32)",4789677,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.5,1.0,0.6667,0.00641,0.0513,148.0
mozilla-beta,"Transformer(w=10,d=32)",4789678,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.1859,127.0
mozilla-beta,"Transformer(w=10,d=32)",4789679,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.019231,0.1538,132.0
mozilla-beta,"Transformer(w=10,d=32)",4789680,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0449,149.0
mozilla-beta,"Transformer(w=10,d=32)",4789681,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.032051,0.3141,107.0
mozilla-beta,"Transformer(w=10,d=32)",4789682,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0577,147.0
mozilla-beta,"Transformer(w=10,d=32)",4789683,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.038462,0.6859,49.0
mozilla-beta,"Transformer(w=10,d=32)",4789684,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044872,0.4936,79.0
mozilla-beta,"Transformer(w=10,d=32)",4789685,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.025641,0.5192,75.0
mozilla-beta,"Transformer(w=10,d=32)",4789686,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.038462,0.5064,77.0
mozilla-beta,"Transformer(w=10,d=32)",4789687,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.125,1.0,0.2222,0.044872,0.3718,98.0
mozilla-beta,"Transformer(w=10,d=32)",4789688,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.051282,0.5513,70.0
mozilla-beta,"Transformer(w=10,d=32)",4789689,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.0909,1.0,0.1667,0.064103,0.4551,85.0
mozilla-beta,"Transformer(w=10,d=32)",4789690,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.038462,0.3782,97.0
mozilla-beta,"Transformer(w=10,d=32)",4789691,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.051282,0.6987,47.0
mozilla-beta,"Transformer(w=10,d=32)",4789692,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.019231,0.6474,55.0
mozilla-beta,"Transformer(w=10,d=32)",4789693,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.032051,0.5577,69.0
mozilla-beta,"Transformer(w=10,d=32)",4789694,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.025641,0.4295,89.0
mozilla-beta,"Transformer(w=10,d=32)",4789695,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.25,1.0,0.4,0.019231,0.3718,98.0
mozilla-beta,"Transformer(w=10,d=32)",4789696,789.0,777,466,155,156,0.1,0.1,2.0,1.0,1.0,0.25,1.0,0.4,0.038462,0.8269,27.0
mozilla-beta,"Transformer(w=10,d=32)",4789697,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,156.0
mozilla-beta,"Transformer(w=10,d=32)",4789698,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1429,1.0,0.25,0.038462,0.7949,32.0
mozilla-beta,"Transformer(w=10,d=32)",4789699,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.032051,0.4423,87.0
mozilla-beta,"Transformer(w=10,d=32)",4789700,789.0,777,466,155,156,0.1,0.1,2.0,1.0,1.0,0.25,1.0,0.4,0.038462,0.4487,86.0
mozilla-beta,"Transformer(w=10,d=32)",4789701,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1111,1.0,0.2,0.051282,0.641,56.0
mozilla-beta,"Transformer(w=10,d=32)",4789702,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.3333,1.0,0.5,0.012821,0.2051,124.0
mozilla-beta,"Transformer(w=10,d=32)",4789703,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.032051,0.4038,93.0
mozilla-beta,"Transformer(w=10,d=32)",4789704,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.025641,0.3846,96.0
mozilla-beta,"Transformer(w=10,d=32)",4789705,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.070513,0.4359,88.0
mozilla-beta,"Transformer(w=10,d=32)",4789706,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.2,1.0,0.3333,0.051282,0.5128,76.0
mozilla-beta,"Transformer(w=10,d=32)",4789709,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012821,0.0705,145.0
mozilla-beta,"Transformer(w=10,d=32)",4789710,789.0,777,466,155,156,0.1,0.1,1.0,1.0,1.0,0.1667,1.0,0.2857,0.032051,0.6538,54.0
mozilla-beta,"Transformer(w=10,d=32)",4789711,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044872,0.5128,76.0
mozilla-beta,"Transformer(w=10,d=32)",4789712,789.0,777,466,155,156,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.6218,59.0
mozilla-beta,"Transformer(w=10,d=32)",4408197,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.5548,69.0
mozilla-beta,"Transformer(w=10,d=32)",4408198,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.7161,44.0
mozilla-beta,"Transformer(w=10,d=32)",4408199,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.083871,0.4968,78.0
mozilla-beta,"Transformer(w=10,d=32)",4408200,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.4387,87.0
mozilla-beta,"Transformer(w=10,d=32)",4408201,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.6645,52.0
mozilla-beta,"Transformer(w=10,d=32)",4408203,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.5226,74.0
mozilla-beta,"Transformer(w=10,d=32)",4408206,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.006452,0.0,155.0
mozilla-beta,"Transformer(w=10,d=32)",4408208,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.0968,140.0
mozilla-beta,"Transformer(w=10,d=32)",4408210,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.012903,0.0194,152.0
mozilla-beta,"Transformer(w=10,d=32)",4408214,789.0,776,466,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051613,0.4903,79.0
mozilla-beta,"Transformer(w=10,d=32)",4167890,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.8387,25.0
mozilla-beta,"Transformer(w=10,d=32)",4167892,789.0,775,465,155,155,0.1,0.1,1.0,1.0,1.0,0.0833,1.0,0.1538,0.070968,0.5935,63.0
mozilla-beta,"Transformer(w=10,d=32)",4167896,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.6581,53.0
mozilla-beta,"Transformer(w=10,d=32)",4168222,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.6581,53.0
mozilla-beta,"Transformer(w=10,d=32)",4168223,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.729,42.0
mozilla-beta,"Transformer(w=10,d=32)",4168225,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.7226,43.0
mozilla-beta,"Transformer(w=10,d=32)",4168228,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051613,0.4903,79.0
mozilla-beta,"Transformer(w=10,d=32)",4168231,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.529,73.0
mozilla-beta,"Transformer(w=10,d=32)",4788785,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.6258,58.0
mozilla-beta,"Transformer(w=10,d=32)",4788787,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.058065,0.6065,61.0
mozilla-beta,"Transformer(w=10,d=32)",4788790,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051613,0.7161,44.0
mozilla-beta,"Transformer(w=10,d=32)",4788791,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.032258,0.5806,65.0
mozilla-beta,"Transformer(w=10,d=32)",4788792,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051613,0.6258,58.0
mozilla-beta,"Transformer(w=10,d=32)",4788796,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.051613,0.8065,30.0
mozilla-beta,"Transformer(w=10,d=32)",4788810,789.0,775,465,155,155,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.045161,0.5548,69.0
